match_date,league,home_team,away_team,lambda_home_sot,lambda_away_sot,scaling_factor,k_home,k_away,home_sot_actual,away_sot_actual,p_over_home_2.5,p_over_away_2.5,y_over_home_2.5,y_over_away_2.5,p_over_home_3.5,p_over_away_3.5,y_over_home_3.5,y_over_away_3.5,p_over_home_4.5,p_over_away_4.5,y_over_home_4.5,y_over_away_4.5,p_over_home_5.5,p_over_away_5.5,y_over_home_5.5,y_over_away_5.5,p_over_home_2.5_cal,p_over_home_3.5_cal,p_over_home_4.5_cal,p_over_home_5.5_cal,p_over_away_2.5_cal,p_over_away_3.5_cal,p_over_away_4.5_cal,p_over_away_5.5_cal
2026-01-24,b2,lommel sk,eupen,4.421292820425287,4.283368055407748,1.7,19.39315674362091,36.54164406144632,7.0,5.0,0.9619313709857616,0.9660100355555884,1.0,1.0,0.9083797975808454,0.913179623799724,1.0,1.0,0.8246418168980388,0.826402096206438,1.0,1.0,0.7152118595508417,0.7094879210275833,1.0,1.0,0.9006044850617205,0.7985585635025247,0.7950458881415415,0.6631103045415023,0.9111740659488823,0.763306832472706,0.7593147432536943,0.5799167009775782
2026-01-24,b2,rwdm brussels,patro eisden,3.7916223766388306,4.715507315579561,1.7,19.39315674362091,36.54164406144632,4.0,11.0,0.9305245166291328,0.9788045119513372,1.0,1.0,0.8467004283342006,0.9422767492227567,1.0,1.0,0.7296362835807485,0.8773132520665596,1.0,1.0,0.5930074211509544,0.7825472978449092,1.0,1.0,0.8539277148105181,0.7377592173027058,0.7295271525214841,0.5998137827698932,0.9154612648670835,0.7784234882232127,0.7776058341717922,0.6116826893389984
2026-01-24,b2,seraing,rfc liege,4.381035870706245,4.8684734094980495,1.7,19.39315674362091,36.54164406144632,5.0,5.0,0.9604398716357014,0.9820796989453009,1.0,1.0,0.9052804298395634,0.9501432344259421,1.0,1.0,0.819595674527619,0.8918429940187288,1.0,1.0,0.7083582930734443,0.8045477716323416,1.0,1.0,0.8981062052283422,0.7950769325574089,0.7913419430232884,0.6593645250402747,0.916927863316418,0.7835806042495144,0.7837711223676048,0.6224912702991178
2026-01-24,b2,sporting lokeren,beerschot va,4.571124833621339,4.927385904834636,1.7,19.39315674362091,36.54164406144632,0.0,3.0,0.9670012385325919,0.983202644207614,0.0,1.0,0.9190752515900982,0.9528898131452017,0.0,1.0,0.8423208000912384,0.8970087856495275,0.0,1.0,0.739590258510608,0.812512253016247,0.0,0.0,0.9093935221241354,0.8110636347316755,0.8083044877119254,0.6767232742049069,0.9174858496621069,0.785541011437441,0.7861056651914696,0.6265980682404378
2026-01-24,d1,bayer leverkusen,werder bremen,6.687542205811044,3.7986112869990967,1.95,10.888515163025424,11.17018139179562,4.0,3.0,0.9950552598806445,0.9446225555738343,1.0,1.0,0.9865472155821526,0.880201472532281,1.0,1.0,0.9704482441965708,0.7892067389600302,1.0,1.0,0.9443234984943408,0.6791263780744345,1.0,1.0,0.9742208260018891,0.9752212070101991,0.9228471928374364,0.925098230220713,0.8548128143224216,0.8519546764069496,0.6610142719999651,0.6600818507868698
2026-01-24,d1,bayern munich,augsburg,7.370779220779221,3.0395817811841663,1.95,10.888515163025424,11.17018139179562,6.0,6.0,0.9970501942502975,0.8877201061804553,1.0,1.0,0.9916828715976529,0.7806827276590289,1.0,1.0,0.9810795529463349,0.6492298428572489,1.0,1.0,0.9631152040995635,0.510965520446304,1.0,1.0,0.9843552048160642,0.9851594278942952,0.9483275314806682,0.950192591706632,0.7971061159881672,0.7855603889267546,0.5455253438746818,0.5359264717843262
2026-01-24,d1,eintracht frankfurt,hoffenheim,4.78651675863287,3.9024239761893433,1.95,10.888515163025424,11.17018139179562,3.0,5.0,0.9765853818230615,0.9496495488686472,1.0,1.0,0.9442755190170076,0.8897449199851114,1.0,1.0,0.8924962108788217,0.8037542368349883,1.0,1.0,0.8213317883222533,0.6980365218818326,1.0,1.0,0.8894402379496202,0.8906140686131162,0.7672670451037871,0.7682001907194108,0.8612508658022021,0.8591771862140197,0.6747282065369435,0.6744978409318104
2026-01-24,d1,heidenheim,rb leipzig,4.135755389801824,4.946792278000055,1.95,10.888515163025424,11.17018139179562,2.0,8.0,0.9584741725910031,0.9801542331816212,1.0,1.0,0.9072069598702964,0.9517854415841093,1.0,1.0,0.8314641228340428,0.9052152132983051,0.0,1.0,0.7354955609232564,0.8397393478093204,0.0,1.0,0.8180830559814276,0.8183933986804085,0.669335716313167,0.6663234348203121,0.9115065917551236,0.9141955461219133,0.7879743252580437,0.7910196710496872
2026-01-24,d1,mainz,wolfsburg,4.381518163087818,3.9227389426873995,1.95,10.888515163025424,11.17018139179562,9.0,2.0,0.9666320948351331,0.9505760394162178,1.0,1.0,0.9235365777378722,0.8915209057119069,1.0,1.0,0.8577467091120197,0.8064877106711412,1.0,0.0,0.77161332721442,0.7016241285368204,1.0,0.0,0.8489962553662451,0.8497780723884605,0.7095576445525023,0.708447650771021,0.8624752331854184,0.8605464601473901,0.6773560965710145,0.6772523578580572
2026-01-24,d1,union berlin,dortmund,4.1838763947760125,4.531556814140848,1.95,10.888515163025424,11.17018139179562,3.0,5.0,0.9602236374221307,0.9714367782158044,1.0,1.0,0.9106645956154312,0.9331746466532008,1.0,1.0,0.8369584141968834,0.8733071929793152,1.0,1.0,0.7429491875890613,0.7930807081035,1.0,1.0,0.8245549263622141,0.8249762168757807,0.6775239159229295,0.6749298111589823,0.8943436398070949,0.8956904704303373,0.7480429483977694,0.7504221487381602
2026-01-24,d2,greuther furth,braunschweig,4.434923707958439,4.8806915700692235,1.95,28.66181773576859,17.382573622763925,0.0,2.0,0.9840898627866688,0.9862790115658935,0.0,1.0,0.9558495408328046,0.9631744751581941,0.0,1.0,0.9040361570672776,0.9215200410650074,0.0,0.0,0.8255833005681209,0.8584945610896454,0.0,0.0,0.9163688253699981,0.9151228139469586,0.8000966283918659,0.7980820830466351,0.8979243246182429,0.8986907730637358,0.7591303990557006,0.7614320910152095
2026-01-24,d2,hannover,dusseldorf,5.221224866550879,4.03145216166081,1.95,28.66181773576859,17.382573622763925,4.0,2.0,0.9937933290829563,0.9665900420054502,1.0,1.0,0.9809185741778539,0.9190472990103756,1.0,1.0,0.9542065522926709,0.8436036228216333,1.0,0.0,0.9084694077812382,0.7431299234008089,1.0,0.0,0.9458519533358459,0.9456177151882073,0.8488181499989497,0.8486420219404959,0.8863136515325569,0.8843020949882879,0.6737338188313051,0.6722930380775247
2026-01-24,d2,karlsruher sc,hertha berlin,4.598803837933907,5.342636627669836,1.95,28.66181773576859,17.382573622763925,6.0,7.0,0.9869308537502146,0.9914616845456697,1.0,1.0,0.9628943457231774,0.9759753537051433,1.0,1.0,0.9175525780737359,0.9464032756616856,1.0,1.0,0.8469663438158206,0.8990111599022039,1.0,1.0,0.9235693728776881,0.9225841006159491,0.8112192425472845,0.8097187545717611,0.9036105205847295,0.9056245651369336,0.7973271358369384,0.8004956098934255
2026-01-24,d2,magdeburg,sg dynamo dresden,4.826573593110711,4.754343731861874,1.95,28.66181773576859,17.382573622763925,5.0,3.0,0.9900536219613847,0.9843578817306532,1.0,1.0,0.9708889060613307,0.9585961575132598,1.0,1.0,0.9333892377542419,0.912935287509757,1.0,1.0,0.872834662744615,0.8450142391210989,1.0,1.0,0.9325974148160392,0.9319264111632739,0.8258057698527759,0.8248888217589321,0.8962957420543066,0.8966920060563053,0.7477049793471605,0.7496587589156354
2026-01-24,e0,bournemouth,liverpool,4.576216439119148,3.9549103208037852,1.9,29.003357707943557,18.38629552976576,5.0,4.0,0.9846406051690617,0.96083284704864,1.0,1.0,0.9571600419806094,0.9065402050098946,1.0,1.0,0.9064491692460453,0.8223238300612788,1.0,1.0,0.8292470702034759,0.7129310230013287,1.0,1.0,0.9508063304864265,0.9467214986577093,0.8278879956653348,0.8189470608022701,0.892776861961689,0.8887392819470965,0.7329185046800288,0.7266584688414983
2026-01-24,e0,burnley,tottenham,3.8134401335392605,4.414125869599177,1.9,29.003357707943557,18.38629552976576,4.0,11.0,0.9624509546075639,0.9757927070394009,1.0,1.0,0.9066900494830005,0.9386273512894061,1.0,1.0,0.817515454977892,0.8763811349149806,1.0,1.0,0.6998619039955734,0.789079117903661,1.0,1.0,0.8750892059712763,0.8658646257213848,0.6652729815635117,0.6534839170789561,0.9241319260703342,0.9219288237944974,0.7958505586390728,0.7904304359706524
2026-01-24,e0,fulham,brighton,3.9410312307444597,4.06699038356208,1.9,29.003357707943557,18.38629552976576,4.0,5.0,0.9676550671155285,0.9651842183735628,1.0,1.0,0.9179310719999645,0.9156279954451536,1.0,1.0,0.8362962389883628,0.8372247306124595,1.0,1.0,0.7257261726646397,0.7333507551139358,1.0,1.0,0.8926262659902316,0.884522997120296,0.6979047638832032,0.686782291144846,0.901419645727803,0.8979189021259565,0.7495813446084226,0.7436139651559168
2026-01-24,e0,manchester city,wolves,5.435193757566413,2.837146686703312,1.9,29.003357707943557,18.38629552976576,4.0,1.0,0.9943738487053311,0.8731788213390727,1.0,0.0,0.9825136664538617,0.7482695642316721,1.0,0.0,0.9575981950463641,0.5968608649097003,1.0,0.0,0.9144165262383364,0.4431715453760211,1.0,0.0,0.9834424200429802,0.9819960300968549,0.92691662568872,0.9205216902036668,0.758800299169049,0.7431826701369098,0.5177685036571156,0.5015582602697538
2026-01-24,e0,west ham,sunderland,4.181992896957704,4.118628580087519,1.9,29.003357707943557,18.38629552976576,5.0,2.0,0.9756102129534846,0.9670209121755127,1.0,1.0,0.9357450989500523,0.9195195748783582,1.0,1.0,0.8671550563559287,0.8436980318270303,1.0,0.0,0.7697948014008458,0.7423498279216577,1.0,0.0,0.9197842645290192,0.9134846570448714,0.7536495902814798,0.7435068687750898,0.905172972120178,0.9018979541550363,0.7569687890715312,0.7511134519514664
2026-01-24,e1,birmingham,stoke,4.564073391813162,2.9444489662635274,2.1,18.56360019091321,18.30268018591373,5.0,1.0,0.9875015124810401,0.9179623441861966,1.0,0.0,0.9658566932713638,0.8244377843116573,1.0,0.0,0.9261249854365604,0.6986596924221209,1.0,0.0,0.8650733059499447,0.5569834182254939,1.0,0.0,0.9439561223283957,0.9448511839313516,0.8491869006184048,0.8510775650803303,0.801514315998576,0.7988253036986125,0.6019101478496164,0.5983490326835343
2026-01-24,e1,blackburn,watford,3.3295948878812958,3.122139685212206,2.1,18.56360019091321,18.30268018591373,3.0,4.0,0.947911867295334,0.9332741247203135,1.0,1.0,0.8804113622577827,0.8524864049201,1.0,1.0,0.7808501052859362,0.7390102673662966,1.0,1.0,0.6579221008552811,0.6055117212574147,1.0,1.0,0.8744103862290239,0.8718463503612446,0.667106632576388,0.6611416280212297,0.8290876355861331,0.8272344681585962,0.6450217686030534,0.6427321388920919
2026-01-24,e1,bristol city,sheffield wed,4.818852146264013,3.290318171652066,2.1,18.56360019091321,18.30268018591373,7.0,0.0,0.9906365636127449,0.9451332179432002,1.0,0.0,0.9736623331060699,0.8751185922886652,1.0,0.0,0.9413783712062631,0.7729289405698747,1.0,0.0,0.889978661235898,0.6480072470374714,1.0,0.0,0.9525566996981112,0.9536736528079934,0.8734241563470216,0.8755064270139385,0.8520015190776099,0.8506888725770585,0.6827601105744585,0.6811613875908994
2026-01-24,e1,hull,swansea,4.078869464948675,3.4149073240560748,2.1,18.56360019091321,18.30268018591373,7.0,4.0,0.9781989627228377,0.9525350355076689,1.0,1.0,0.943985023728419,0.8897148573873366,1.0,1.0,0.8857497590780318,0.7955313763722691,1.0,1.0,0.8027749728844412,0.6772645048563954,1.0,1.0,0.9229773521632081,0.9231266295281195,0.7914294237521845,0.7920839211616264,0.8671400167705549,0.8661159418041806,0.7087631812718292,0.7074221161396116
2026-01-24,e1,leicester,oxford utd,3.9062412686681567,2.8373701089439125,2.1,18.56360019091321,18.30268018591373,4.0,2.0,0.9733811291928044,0.9071070725598575,1.0,1.0,0.9332163521329498,0.8052442285206912,1.0,1.0,0.8668588459157258,0.6720106103552637,1.0,0.0,0.7750864935579957,0.5260537063380635,1.0,0.0,0.913757434665353,0.9134958626064117,0.7667760691338642,0.7665524011778133,0.7831081200392014,0.7797379814613509,0.5743845410979384,0.5697378375141068
2026-01-24,e1,middlesbrough,preston,4.158029285704212,3.14183275027014,2.1,18.56360019091321,18.30268018591373,8.0,1.0,0.9801008623702249,0.9347855247492652,1.0,0.0,0.9483294009339597,0.8553235377930302,1.0,0.0,0.8935376895241471,0.7431920819466005,1.0,0.0,0.8144389339230242,0.6106638825265462,1.0,0.0,0.9268714448230903,0.9271794234270094,0.8019824480360488,0.8029477644288581,0.8319255239740622,0.8301465422040113,0.6495966117502329,0.6474114072340029
2026-01-24,e1,millwall,charlton,4.201437716222718,3.0618848524928293,2.1,18.56360019091321,18.30268018591373,6.0,1.0,0.981070903058772,0.9284296800907762,1.0,0.0,0.9505677556863681,0.8434790234867368,1.0,0.0,0.8975910765455075,0.7258596944855817,1.0,0.0,0.820571359171697,0.5894631237916228,1.0,0.0,0.9289229182228459,0.929310901402413,0.8075744196458169,0.8086887906535332,0.8201394320353206,0.8180382433960198,0.6307701321595677,0.6281179104029683
2026-01-24,e1,qpr,wrexham,4.418340283373621,2.8588004044968383,2.1,18.56360019091321,18.30268018591373,3.0,7.0,0.9852405826220729,0.9093871864118831,1.0,1.0,0.9603834420259518,0.8092319267156635,1.0,1.0,0.9157265304894082,0.6774867342743751,1.0,1.0,0.848567671174909,0.5323395593565354,1.0,1.0,0.9383426087419989,0.9390651204666354,0.8335246044965101,0.8351909782761333,0.7869035655794657,0.7836823081633549,0.5799832882005552,0.575574629415722
2026-01-24,e1,sheffield utd,ipswich,4.158391760857176,3.536736111159467,2.1,18.56360019091321,18.30268018591373,8.0,5.0,0.980109169603881,0.9588007356592689,1.0,1.0,0.9483485032360536,0.9023957133552651,1.0,1.0,0.893572161278017,0.8156841266621129,1.0,1.0,0.8144909053077316,0.7040365534728292,1.0,1.0,0.9268888174264109,0.9271974840330194,0.8020297097664286,0.8029963311884324,0.8805502208670133,0.8797413070957089,0.7325868469534521,0.7313360152822083
2026-01-24,f1,le havre,monaco,4.771848397423315,3.9892226598461606,1.9,10.620660011709173,9.143381495864366,1.0,2.0,0.9729855439644643,0.9412508065070614,0.0,1.0,0.9368937135797589,0.8770254252994005,0.0,1.0,0.8802953372354653,0.7886530545923613,0.0,0.0,0.8040772842937307,0.6833638651224208,0.0,0.0,0.9140617873350009,0.9155376417128837,0.7690410799661417,0.7742969782190582,0.8780204101995441,0.8791102278805213,0.6694610100348085,0.6731066479916945
2026-01-24,f1,marseille,lens,5.972344448213069,4.555824699854945,1.9,10.620660011709173,9.143381495864366,5.0,2.0,0.9898027134624305,0.9628444009473516,1.0,1.0,0.973905850393367,0.9179987871104219,1.0,1.0,0.9459446855417432,0.8517902972994273,1.0,0.0,0.9037111052938795,0.7671524024869416,1.0,0.0,0.952350789296434,0.9556991398250648,0.8745306558894047,0.8818778050975269,0.9184581169191416,0.9210369023117412,0.758413380208401,0.7627220319063139
2026-01-24,f1,rennes,lorient,4.651463439865414,3.36827859283376,1.9,10.620660011709173,9.143381495864366,5.0,4.0,0.9701010178171621,0.9012915891089862,1.0,1.0,0.9309045612342347,0.8072961343956591,1.0,1.0,0.8702839724599299,0.6898036293641807,1.0,1.0,0.7897735130370963,0.5626376514409317,1.0,1.0,0.9086970436391392,0.9097615494620864,0.7548627945035823,0.7594416513541579,0.810033290203536,0.806361773943658,0.5450016896509298,0.5442627626889334
2026-01-24,i1,como,torino,5.1447757785924475,3.6953652434095763,1.9,20.138455069772938,20.59711777122578,7.0,1.0,0.9895056369081118,0.9509975205382664,1.0,0.0,0.9705285171437547,0.8855542732502877,1.0,0.0,0.9346563952841858,0.787407132299403,1.0,0.0,0.8780651913384585,0.6646615946140064,1.0,0.0,0.9708485692146543,0.9705130652800313,0.915432275449738,0.9131879196190934,0.8639571749363052,0.8608036085450943,0.7078769189548008,0.7024744633435879
2026-01-24,i1,fiorentina,cagliari,4.566608938629242,3.3084856936920755,1.9,20.138455069772938,20.59711777122578,3.0,6.0,0.9806093604319922,0.9255008080409317,1.0,1.0,0.94906762304255,0.836737649160665,1.0,1.0,0.8941276304896522,0.714294931209996,1.0,1.0,0.8142625966113113,0.5734476653489686,1.0,1.0,0.9494504014458941,0.948988195203966,0.8567160224143378,0.8553210079669298,0.8242072234419965,0.820228922863413,0.6330419085205649,0.6276324218206621
2026-01-24,i1,lecce,lazio,3.339790213112929,3.682189256905845,1.9,20.138455069772938,20.59711777122578,2.0,1.0,0.9274383942315232,0.9502924845959978,1.0,0.0,0.8405577928250364,0.8841463360601309,1.0,0.0,0.720141440099356,0.785209059434508,0.0,0.0,0.5808535953686045,0.6618046752729135,0.0,0.0,0.8413709369570778,0.8400095427392691,0.6105137275676811,0.6082007466806658,0.8627513219301175,0.8595769639957807,0.7055326345272936,0.7001482700610212
2026-01-24,i2,cesena,bari,4.323118458045646,2.8988565318066724,1.9,18.162328853807573,21.6123541559464,8.0,4.0,0.9731710840044431,0.885540421067509,1.0,1.0,0.93290219341411,0.766326791670705,1.0,1.0,0.8665568029882469,0.6173540520044758,1.0,1.0,0.7749782522656686,0.46237463278644875,1.0,1.0,0.9321747890859635,0.9324716998952927,0.8064532887341487,0.8074294607530804,0.8264328031268723,0.8255458046097214,0.639363758405621,0.6390083933141881
2026-01-24,i2,frosinone,reggiana,5.550260877949706,3.0911215049462086,1.9,18.162328853807573,21.6123541559464,3.0,3.0,0.992373803605519,0.9070370347620945,1.0,1.0,0.978182695626047,0.8030507160688806,1.0,1.0,0.9506031893763004,0.6663295856651825,1.0,1.0,0.9056977870239302,0.5166779710123295,1.0,1.0,0.9610412479607594,0.9631632552181587,0.8910293572679817,0.8950184982985439,0.8347979271002176,0.8343843974426424,0.659039191167688,0.6593814856414324
2026-01-24,i2,juve stabia,entella,4.198752253901472,2.4589245704784317,1.9,18.162328853807573,21.6123541559464,8.0,2.0,0.9694558337618817,0.817141995285225,1.0,1.0,0.9248238489350328,0.6599208749328067,1.0,1.0,0.852759804628694,0.48796925797774304,1.0,0.0,0.7552758844901416,0.33140667735666085,1.0,0.0,0.9282057567386228,0.9281465547329346,0.7951265133405598,0.7953518846863585,0.8053179437375604,0.802730762783906,0.5888761575393073,0.5852579871521731
2026-01-24,i2,mantova,venezia,4.496931744641198,4.313412671348623,1.9,18.162328853807573,21.6123541559464,4.0,11.0,0.9776064199226828,0.9756010023063157,1.0,1.0,0.942775162114806,0.9372241153221175,1.0,1.0,0.8838194947365093,0.8722998509285276,1.0,1.0,0.8002161052615387,0.7808610206205325,1.0,1.0,0.9373452764837877,0.9380700442059188,0.8213231068324819,0.8231573672599027,0.8788473466557707,0.8797786382380609,0.7608310827814901,0.7605642037168974
2026-01-24,i2,modena,palermo,4.264752814284662,3.1647515230453425,1.9,18.162328853807573,21.6123541559464,1.0,2.0,0.9714884944944888,0.9141861611596995,0.0,1.0,0.9292233792362964,0.8156990619617395,0.0,1.0,0.8602391770347066,0.6837952228443234,0.0,0.0,0.7659071520282826,0.536725980269716,0.0,0.0,0.9303411440102408,0.9304765028290957,0.8012109846527179,0.80185017058152,0.8378806857159345,0.8376181464788299,0.6662512638603485,0.6667726762666526
2026-01-24,i2,monza,pescara,5.720267366973282,2.8119667302691025,1.9,18.162328853807573,21.6123541559464,5.0,5.0,0.9935691920679828,0.8743257996345122,1.0,1.0,0.9813091606382779,0.7478687325083642,1.0,1.0,0.9570259881228851,0.5936421457886716,1.0,1.0,0.9167300575220472,0.4370529770284082,1.0,1.0,0.9638803789073997,0.9660984547284679,0.8995214283269081,0.9035696391079118,0.8224928672263113,0.8213472784402446,0.6300378496710762,0.6292415261302667
2026-01-24,i2,spezia,avellino,4.155307672061812,3.1575580100310146,1.9,18.162328853807573,21.6123541559464,1.0,1.0,0.9680379567616364,0.9135120060995847,0.0,0.0,0.9217824709189916,0.8144962722903742,0.0,0.0,0.8476357076288683,0.6821203675038714,0.0,0.0,0.7480577828381438,0.534787377573467,0.0,0.0,0.9267633231009039,0.9265687980391131,0.791028966286576,0.7909618700751488,0.8375823260856903,0.837305685967813,0.6655540977144961,0.6660599403122921
2026-01-24,n1,ajax,fc volendam,7.440110440807555,3.5711190239176287,1.85,14.880677305351767,7.659524117552513,14.0,2.0,0.9979252380827803,0.9005025808868717,1.0,1.0,0.9936059133287753,0.8100021969733613,1.0,1.0,0.9843281367209998,0.6983160754436126,1.0,0.0,0.9674938176078971,0.5777067208849376,1.0,0.0,0.9980932015841212,0.9980311182630752,0.957420441169705,0.9571550539968732,0.8050904998170775,0.8035390914893271,0.6131157521533145,0.6138142506105527
2026-01-24,n1,nijmegen,zwolle,6.821963355054248,4.847719581013316,1.85,14.880677305351767,7.659524117552513,2.0,6.0,0.9964877647248955,0.9609890747314567,1.0,1.0,0.9895888552472545,0.9167635014153322,1.0,1.0,0.9754363880341765,0.8531973989854513,0.0,1.0,0.9509114759322366,0.7732488307168667,0.0,1.0,0.9959642210409438,0.9957257459733969,0.9416117918050086,0.9407819994342078,0.9129841784970235,0.9150301850784567,0.7903836747684868,0.7928745762088708
2026-01-24,n1,psv,nac breda,7.445482866043614,4.237304882339779,1.85,14.880677305351767,7.659524117552513,4.0,2.0,0.9979345726673976,0.9395698515563099,1.0,1.0,0.9936326522050122,0.877064568558749,1.0,1.0,0.9843887944543892,0.7928154712636936,1.0,0.0,0.9676097307832696,0.6934474178585024,1.0,0.0,0.9981054124471582,0.9980441823940971,0.9575367260414906,0.9572750699006357,0.8723829742990482,0.8736633055783253,0.7178335823323856,0.7205808247874348
2026-01-24,n1,twente,excelsior,6.7807088259773165,4.25556553728018,1.85,14.880677305351767,7.659524117552513,3.0,1.0,0.9963602256943928,0.9403720756849605,1.0,0.0,0.9892405847754132,0.8785078247443217,1.0,0.0,0.9746832311401809,0.7949455495724449,1.0,0.0,0.949539462884381,0.6961781205455047,1.0,0.0,0.995753987197174,0.9954959455100403,0.9403649078830727,0.9394860894139494,0.8738493635581899,0.8751701701721544,0.720309516375462,0.7230691692745632
2026-01-24,p1,arouca,sporting cp,3.6032232118434093,5.191222482771421,2.0,11.025353201203549,8.564562843553293,5.0,4.0,0.9386274050130552,0.9799686405895658,1.0,1.0,0.8692116432214454,0.9535455950044087,1.0,1.0,0.7730053387065251,0.9116844496537974,1.0,1.0,0.6587307040924407,0.8540413284015537,1.0,1.0,0.8670559381190206,0.8676788146140277,0.664925354263787,0.6674352482620621,0.9716120918057212,0.9716584794191182,0.8734611983929671,0.8729509714296402
2026-01-24,p1,estoril,vitoria guimaraes,4.262075777862265,3.880079217817476,2.0,11.025353201203549,8.564562843553293,6.0,4.0,0.9666886503377156,0.9428705098282096,1.0,1.0,0.9235175971593239,0.8810882928420118,1.0,1.0,0.8575148728243793,0.7961785490072679,1.0,1.0,0.7710316331449193,0.6947501145412793,1.0,1.0,0.9296849609330784,0.9306062007381197,0.8230784964908054,0.8258528734023232,0.9032440898480738,0.9033713759339675,0.7355144570246812,0.7367255385895356
2026-01-24,p1,moreirense,santa clara,3.80652596198897,3.817374230834085,2.0,11.025353201203549,8.564562843553293,1.0,0.0,0.9492782704209963,0.9397888207363986,0.0,0.0,0.8892135853527146,0.8754655335109591,0.0,0.0,0.803188905619228,0.7878188188479095,0.0,0.0,0.6975976888687311,0.6840155089009332,0.0,0.0,0.8907010051426013,0.8915541110804649,0.72234450378478,0.7255232366408545,0.8972532966849742,0.8973550409659475,0.7261756078719306,0.727370816893233
2026-01-24,ro1,u. cluj,unirea slobozia,4.581330004892132,3.7753286011679394,1.8,7.251058591919553,16.345423544469718,3.0,1.0,0.9459302325995355,0.9386328513137525,1.0,0.0,0.8895487706096639,0.8638919472267634,1.0,0.0,0.8126624953344252,0.7577415907313865,1.0,0.0,0.7206014358140611,0.6308996007371093,0.0,0.0,0.8900608975513553,0.8933156870355927,0.782267300629721,0.6620407083663444,0.8755791053028462,0.8765825219494627,0.7229509676448317,0.5374628414907776
2026-01-24,ro1,univ. craiova,fc botosani,4.8693884876778775,3.471069440658007,1.8,7.251058591919553,16.345423544469718,2.0,3.0,0.9554951038187237,0.9176058685666026,1.0,1.0,0.9071813715752972,0.8252825834153334,1.0,1.0,0.839421382918453,0.7018059710418083,0.0,1.0,0.7559782274967464,0.5628629805544467,0.0,0.0,0.8981461342930914,0.9027299804020109,0.8050522567488678,0.6996379471130847,0.8679865387136056,0.868899544505824,0.6913580149961669,0.503429892769846
2026-01-24,sa1,al khaleej,al shabab,4.355039523707925,4.858484492534208,1.9,9.70551024359416,7.620864280675368,1.0,2.0,0.9585237449528471,0.9644787745588879,0.0,1.0,0.9087672872464656,0.923560130725538,0.0,1.0,0.8360336130940174,0.8640454015018828,0.0,0.0,0.7442817939186459,0.7882755825610746,0.0,0.0,0.9196990549782594,0.9206284836492595,0.7915893661565891,0.7940663295180411,0.9092603861609471,0.9107058550879932,0.7902373268545357,0.7926452883246866
2026-01-24,sa1,al kholood,al ettifaq,4.931681986160156,5.108851529657436,1.9,9.70551024359416,7.620864280675368,1.0,6.0,0.9740394687186378,0.9702241075660589,0.0,1.0,0.939961938117495,0.9348253041707174,0.0,1.0,0.8867917398385289,0.8821720935385983,0.0,1.0,0.8152002289252289,0.8136185841832976,0.0,1.0,0.9509667387830354,0.9515084285340939,0.8632808035355211,0.8643715466924942,0.9194590976481258,0.9212518140290061,0.8134750827310469,0.8162302161366778
2026-01-24,sa1,neom sc,al ahli sc,3.7720522529092175,5.317555745120295,1.9,9.70551024359416,7.620864280675368,2.0,5.0,0.9323309599342647,0.974231912018034,1.0,1.0,0.8598098649074036,0.9428422068581022,1.0,1.0,0.7619621549939993,0.895332142377246,0.0,1.0,0.6480342626457127,0.8323884000827084,0.0,1.0,0.8671628549388655,0.8684204822316226,0.686421324355283,0.6891714672237687,0.9269882177813291,0.9289896632590668,0.8308678616557693,0.8337746733029016
2026-01-24,sp1,rayo vallecano,osasuna,5.039688466572576,3.18717066779618,1.9,14.637406201565877,11.261529887070628,4.0,5.0,0.9844039650596185,0.8948202113423015,1.0,1.0,0.9596047317797838,0.7922345348791593,1.0,1.0,0.9163608172233606,0.6643331492557282,1.0,1.0,0.8526148833549425,0.5278164703730223,1.0,1.0,0.9627547336740351,0.9633104393513192,0.882022954615212,0.8831370256920782,0.8281969877389384,0.8273866736556308,0.6277613288817032,0.6271765236266473
2026-01-24,sp1,sevilla,ath bilbao,4.168725481178899,3.480205677325637,1.9,14.637406201565877,11.261529887070628,7.0,3.0,0.9639446674139653,0.919556601545501,1.0,1.0,0.9150232893303648,0.8345045151036237,1.0,1.0,0.8392824680738751,0.7223208090936617,1.0,1.0,0.7401531592690038,0.5956441689479883,1.0,1.0,0.905484035977805,0.90550197623935,0.766742362348449,0.7673261347908449,0.865583374532443,0.8653159650335197,0.6963852649067738,0.696251308554486
2026-01-24,sp1,valencia,espanyol,4.1979984538404445,3.2923247250916385,1.9,14.637406201565877,11.261529887070628,5.0,6.0,0.9649602294077987,0.9044893077704922,1.0,1.0,0.9171244455807068,0.8084764513213959,1.0,1.0,0.8427277361554975,0.6862308144690223,1.0,1.0,0.744915024237989,0.5529832479108105,1.0,1.0,0.908373059650861,0.9084394512058007,0.7718136777884472,0.7724903140893714,0.8426352802104037,0.8420849296717019,0.6536241080725855,0.6533386715140591
2026-01-24,sp1,villarreal,real madrid,4.978507334987201,4.5668489874679805,1.9,14.637406201565877,11.261529887070628,1.0,4.0,0.9834729378495607,0.9695015529837677,0.0,1.0,0.9574481299609823,0.9290743089546584,0.0,1.0,0.9124017619959797,0.8663469367189931,0.0,1.0,0.8464885055528575,0.7830244936678529,0.0,1.0,0.9602347762799296,0.9607875550261167,0.8760602841771288,0.8772210130069574,0.9460911963544161,0.9458813778880728,0.8649879633319552,0.8622435899780456
