match_date,surface,tourney_name,round,winner_name,loser_name,winner_id,loser_id,p_match_winner,p_markov,p_elo,p_elo_classic,p_tiebreak,p_set1_over_7_5,p_set1_over_7_5_raw,p_set1_over_9_5,p_set1_over_9_5_raw,avg_s1_games_pair,p_hold_w,p_hold_l,p_set_w,y_match_winner,y_tiebreak,y_set1_over_7_5,y_set1_over_9_5,actual_set1_games,expected_total_games,round_id
2024-05-06,Clay,Rome,R128,Anastasia Potapova,Xiyu Wang,215713,216016,0.6147489051588043,0.5905077757898177,0.6511105992122842,0.5477908115102158,0.1881480008616946,0.9041518280066316,0.8835518280066317,0.5029025413910934,0.5017025413910934,9.56,0.657985366213037,0.6197187723222196,0.5606357696272082,1.0,0.0,0.0,0.0,7.0,,0
2024-05-06,Clay,Rome,R128,Yulia Putintseva,Martina Trevisan,201709,203354,0.5516398698764537,0.45027234563039154,0.7036911562455472,0.5982264710103796,0.0997234963304411,0.8974529198198556,0.8780607629571106,0.49432768413931366,0.49554337041382346,9.44,0.5483476508550981,0.5723330688937772,0.46679943544043145,1.0,0.0,1.0,0.0,9.0,,0
2024-05-06,Clay,Rome,R128,Aliaksandra Sasnovich,Anna Karolina Schmiedlova,205925,203533,0.5131264385477247,0.47489794105455857,0.5704691847874738,0.541003648293295,0.08185786421745093,0.89690771678444,0.8787761378370716,0.49284364370794004,0.4965804858132032,9.31,0.5605356325251037,0.5731800221684162,0.4832590382782746,1.0,0.0,1.0,0.0,8.0,,0
2024-05-06,Clay,Rome,R128,Angelique Kerber,Lauren Davis,201493,201616,0.7701961126432726,0.7927699511041254,0.7363353549519933,0.5497586820497006,0.11876543816788619,0.8620476969782053,0.8420476969782053,0.4451455469687049,0.4451455469687049,9.5,0.6432834629842216,0.49502468165077784,0.70700759283142,1.0,0.0,0.0,0.0,7.0,,0
2024-05-06,Clay,Rome,R32,Madison Keys,Beatriz Haddad Maia,201619,206242,0.5635637358909974,0.5524675703101455,0.5802079842622752,0.5082679636436647,0.16102028998637183,0.9128766629865748,0.8932626278988555,0.5140127682285797,0.5147846980531411,9.46,0.6786715658399894,0.6587963779380154,0.5350357220903835,1.0,0.0,1.0,1.0,10.0,,0
2024-05-06,Clay,Rome,R32,Angelique Kerber,Aliaksandra Sasnovich,201493,205925,0.6679866893214936,0.6862449751597083,0.6405992605641717,0.5155585769772421,0.13104316217203463,0.8876056306423259,0.8687240516949575,0.478738033675069,0.48097487578033216,9.39,0.6629734777926779,0.5779278354409492,0.6268872247579151,1.0,0.0,1.0,0.0,9.0,,0
2024-05-06,Clay,Rome,R128,Elina Avanesyan,Cristina Bucsa,220589,213710,0.6923332665813635,0.7272591648756862,0.6399444191398795,0.5490365708480063,0.031180946963265427,0.871244429847091,0.8595152631804244,0.45248164356258597,0.46902331022925264,8.67,0.5448476631937467,0.4326290226754975,0.6566295261350248,1.0,1.0,1.0,1.0,13.0,,0
2024-05-06,Clay,Rome,SF,Iga Swiatek,Coco Gauff,216347,221103,0.8712813361869363,0.9390110401074708,0.7696867803061344,0.6412345494094247,0.05166003657138722,0.7867245986358881,0.7741829319692214,0.33287909160077656,0.34779575826744324,8.75,0.7962739128581362,0.5356717997994085,0.8496879014356206,1.0,0.0,1.0,1.0,10.0,,4
2024-05-06,Clay,Rome,R64,Irina Camelia Begu,Oceane Dodin,201593,206219,0.7679464445517141,0.790332988208745,0.7343666290661678,0.5534075149608721,0.07594876575904688,0.8695468216170092,0.8543545139247015,0.4468134209188187,0.4564288055342033,9.02,0.735012908029558,0.5982758877415469,0.7050506802646528,1.0,0.0,0.0,0.0,7.0,,0
2024-05-06,Clay,Rome,R128,Lesia Tsurenko,Donna Vekic,201615,202499,0.3655249026360874,0.2757418594819871,0.5001994673672377,0.4889392745301976,0.08744686393522305,0.8771309408043896,0.8619285116545921,0.462258428772916,0.4718535704733209,9.02,0.4733667268698253,0.5840200498774972,0.34558545644225375,1.0,0.0,1.0,0.0,8.0,,0
2024-05-06,Clay,Rome,R64,Dayana Yastremska,Laura Siegemund,215035,201696,0.2843490042251208,0.23506468097813016,0.35827548909560686,0.4571664981929687,0.194325405585207,0.8979779159766608,0.8774324614312062,0.48839921993307095,0.48730831084216186,9.55,0.5628319737616174,0.6936591701896178,0.3149238593767732,1.0,0.0,1.0,1.0,10.0,,0
2024-05-06,Clay,Rome,R32,Sorana Cirstea,Marketa Vondrousova,201514,214954,0.18032911965564205,0.08144624503000752,0.3286534315940939,0.4347705099177616,0.0638985621293493,0.8445052121455656,0.8285355151758687,0.4043649705984762,0.41242557665908225,9.1,0.4996101868911019,0.7481238698605458,0.1753345187813971,1.0,1.0,1.0,1.0,13.0,,0
2024-05-06,Clay,Rome,R32,Victoria Azarenka,Mayar Sherif,201458,210886,0.6438153161065716,0.6210419378685097,0.6779753834636646,0.6078748026286624,0.12734201123570738,0.9012942640780316,0.881141322901561,0.4983244823989036,0.49801860004596243,9.52,0.6687723095134998,0.6166518655767644,0.581414137535055,1.0,0.0,1.0,0.0,8.0,,0
2024-05-06,Clay,Rome,R128,Anna Blinkova,Diane Parry,215020,220348,0.39992876154409923,0.37736124939540855,0.43378002976713526,0.4767063238552042,0.07645491776399736,0.9062061959101574,0.8900008387673002,0.5015990235502099,0.5091883092644957,9.12,0.6056905521008193,0.6636001716667109,0.4174919255827472,1.0,0.0,1.0,0.0,8.0,,0
2024-05-06,Clay,Rome,R128,Mayar Sherif,Petra Martic,210886,201549,0.512508915872709,0.571433289009618,0.4241223561673453,0.461322011126942,0.08871212907175523,0.9117989275804568,0.8924472034425257,0.5121738185811807,0.5134703703053186,9.44,0.6858752412746296,0.6578030323279072,0.5477675164653999,1.0,0.0,1.0,0.0,8.0,,0
2024-05-06,Clay,Rome,SF,Aryna Sabalenka,Danielle Collins,214544,203389,0.6466113674908915,0.6633451753616023,0.6215106556848254,0.5665415291888724,0.19578170099931283,0.9171147408774423,0.897884855819971,0.5167280427325904,0.518268272617648,9.42,0.7606446343616787,0.6967281606980658,0.6107058321958041,1.0,0.0,1.0,1.0,12.0,,4
2024-05-06,Clay,Rome,R128,Ana Bogdan,Leylah Fernandez,202536,220367,0.49026434270756136,0.5792075494348351,0.3568495326166509,0.4286754558566602,0.08175870699814387,0.9074633925975861,0.8904223297956537,0.5047557522594392,0.5106736266555745,9.2,0.6822158642756305,0.6504177903335586,0.5530035758036641,1.0,0.0,1.0,1.0,10.0,,0
2024-05-20,Clay,Strasbourg,QF,Liudmila Samsonova,Beatriz Haddad Maia,214643,206242,0.38944959376241656,0.39345239441199875,0.3834453927880433,0.4556335591874857,0.07110304615553927,0.9147086796879176,0.8987952181494561,0.5132868395983254,0.5214599165214023,9.09,0.6421619566164043,0.6921305505573868,0.4284804961652788,1.0,0.0,1.0,0.0,9.0,,0
2024-05-20,Clay,Strasbourg,R16,Clara Burel,Elina Svitolina,216262,202494,0.3379146802143389,0.38185818603067895,0.27199942148982886,0.4322765888103967,0.10085664590152635,0.8966462454113234,0.8768812881463661,0.49253039667129045,0.49300048214137593,9.48,0.5377713656327184,0.5940980123678768,0.42057062815159885,1.0,1.0,1.0,1.0,13.0,,0
2024-05-20,Clay,Strasbourg,SF,Madison Keys,Liudmila Samsonova,201619,214643,0.648704845187926,0.6121311764335418,0.7035653483195023,0.5575985197744942,0.06541267848380916,0.9017877926062506,0.8916129674314255,0.4919098418633214,0.511560191513671,8.52,0.7074517315910168,0.6621407048436178,0.5753239377477074,1.0,0.0,0.0,0.0,7.0,,4
2024-05-20,Clay,Rabat,SF,Mayar Sherif,Kamilla Rakhimova,210886,215872,0.6512850770787342,0.6531243237148346,0.6485262071245835,0.51596540818253,0.11392827493354804,0.889245249008915,0.8693077490089149,0.48303231891374493,0.4831573189137449,9.49,0.6192900994800207,0.5487028036690919,0.6035639132885581,1.0,0.0,0.0,0.0,6.0,,4
2024-05-20,Clay,Rabat,R32,Laura Siegemund,Anna Blinkova,201696,215020,0.4716783322571687,0.4120426528220224,0.5611318514098882,0.5158072309423409,0.2805579728251787,0.9045795631462028,0.8839684520350917,0.5034308934808258,0.5022086712586036,9.56,0.5824919902253527,0.6244833474397757,0.4410891696033633,1.0,0.0,0.0,0.0,7.0,,0
2024-05-20,Clay,Strasbourg,QF,Danielle Collins,Clara Burel,203389,216262,0.786235541882084,0.7949267176710739,0.7731987781985991,0.6399919845276018,0.11885409050568671,0.8695379316549234,0.8490419802379194,0.4517388878020677,0.45074698496805965,9.55,0.7178560234529057,0.5756510088180415,0.7087459085199898,1.0,0.0,0.0,0.0,7.0,,0
2024-05-20,Clay,Strasbourg,SF,Danielle Collins,Anhelina Kalinina,203389,211843,0.680093279159524,0.6977130658441035,0.6536635991326546,0.6006058193344243,0.1503029425263117,0.891934490243948,0.8746161945045996,0.48156674117945575,0.486930149700759,9.23,0.7078738701944135,0.6207340513778934,0.635096230789042,1.0,1.0,1.0,1.0,13.0,,4
2024-05-20,Clay,Strasbourg,F,Madison Keys,Danielle Collins,201619,203389,0.41819677946402334,0.3960949016857932,0.4513495961313686,0.45018201230976,0.1424934617519233,0.9290091491722043,0.9135306802726828,0.5347388418949144,0.5437819040958713,9.05,0.690376261038754,0.7382227070846914,0.43027802887444133,1.0,0.0,0.0,0.0,7.0,,5
2024-05-20,Clay,Rabat,R32,Nadia Podoroska,Tatjana Maria,206408,213583,0.6142258337770179,0.7230935138145476,0.4509243137207233,0.4496527108112096,0.09910360841662297,0.8719198710258302,0.8574059821369413,0.4558404423350877,0.4668126645573099,8.95,0.6053474526847301,0.4970248790241911,0.6535567687535995,1.0,0.0,1.0,0.0,8.0,,0
2024-05-20,Clay,Rabat,F,Peyton Stearns,Mayar Sherif,220548,210886,0.4648852226757556,0.45814171597859776,0.4750004827214923,0.5031213384940633,0.21671194924988843,0.9049594307247122,0.8854642384170199,0.5036576729530923,0.5046672883377077,9.45,0.6009715831913813,0.6217983333302792,0.47206541264091983,1.0,0.0,1.0,0.0,8.0,,5
2024-05-20,Clay,Strasbourg,QF,Anhelina Kalinina,Marketa Vondrousova,211843,214954,0.39825701249231127,0.39459012465950094,0.40375734424152687,0.44772141840662644,0.30392920679728647,0.9060771410287101,0.8865384505525196,0.5041861691649883,0.5051087882126073,9.45,0.5928462537895308,0.6429057883504214,0.42925465150463293,1.0,0.0,1.0,1.0,12.0,,0
2024-05-20,Clay,Strasbourg,QF,Madison Keys,Magda Linette,201619,202663,0.560672044739861,0.43107001317142696,0.7550750920925121,0.5873563529232946,0.17863152351041017,0.944022564232059,0.92750158521108,0.5619305239592907,0.5688885659173326,9.15,0.739616069040143,0.7723164735894914,0.4539161833971318,1.0,0.0,0.0,0.0,7.0,,0
2024-05-20,Clay,Strasbourg,R16,Marketa Vondrousova,Magdalena Frech,214954,211684,0.8346439902905844,0.8567392069191809,0.8015011653476898,0.623506863755992,0.14657040169038735,0.8389235894507385,0.8195277561174052,0.41356149250606145,0.41476982583939476,9.44,0.6690402235828716,0.4759738928341767,0.7617323638605744,1.0,0.0,1.0,1.0,12.0,,0
2024-05-20,Clay,Rabat,QF,Mayar Sherif,Sara Sorribes Tormo,210886,204427,0.5184163021305715,0.5848926755925229,0.4187017419376446,0.43265208134604133,0.11769552048458128,0.8919664422767654,0.8727789422767653,0.4872938367709154,0.4889188367709154,9.42,0.5503659992926768,0.5110944672822156,0.5568399671079522,1.0,0.0,1.0,0.0,9.0,,0
2024-05-20,Clay,Rabat,R32,Camila Osorio,Elina Avanesyan,215785,220589,0.5731146371984264,0.5458789572473757,0.6139681571250025,0.5558192533417952,0.13969893443343678,0.8944039184200172,0.8748387010287129,0.49093697902788014,0.4918065442452715,9.46,0.5462827144653779,0.52548892570429,0.530624265944984,1.0,0.0,1.0,0.0,9.0,,0
2024-05-20,Clay,Rabat,QF,Kamilla Rakhimova,Elisabetta Cocciaretto,215872,220714,0.4006610819017006,0.41083751737691787,0.38539642868887464,0.4769050498926603,0.1077573969796247,0.8967777852175166,0.8772420709318023,0.49310267563169796,0.49403124706026935,9.45,0.5387539293392758,0.5812332751586052,0.44027427647203343,1.0,0.0,1.0,1.0,12.0,,0
2024-05-20,Clay,Rabat,SF,Peyton Stearns,Viktoriya Tomova,220548,202600,0.7868292623852341,0.7894862205105434,0.7828438251972702,0.5857549271828187,0.11727189753751142,0.8615565135428142,0.8430949750812757,0.4433981508655221,0.4464750739424452,9.35,0.647232126326523,0.5013863695921107,0.7043724841615409,1.0,1.0,1.0,1.0,13.0,,4
2024-05-20,Clay,Strasbourg,R32,Katerina Siniakova,Yulia Putintseva,211701,201709,0.261149490290137,0.17803062193814603,0.3858277928181235,0.43400321301682254,0.06469758753528813,0.8712441544877593,0.8555350198723747,0.4485431346482775,0.45712486541750824,9.07,0.5072719394226268,0.6759719610519701,0.2688964473592388,1.0,0.0,0.0,0.0,6.0,,0
2024-05-20,Clay,Strasbourg,R32,Liudmila Samsonova,Barbora Krejcikova,214643,206252,0.5062795928317565,0.5911622251684813,0.3789556443266692,0.4640231837058136,0.04941864091409122,0.8938205086797956,0.8836153804746674,0.4821792818608775,0.5017690254506211,8.52,0.6587765026794734,0.6202427191271139,0.5610786299497118,1.0,0.0,1.0,0.0,8.0,,0
2024-05-20,Clay,Rabat,QF,Viktoriya Tomova,Laura Siegemund,202600,201696,0.2583551409191064,0.2844783309149066,0.21917035592540599,0.4185857917599434,0.17391043299822936,0.8913252631536082,0.870671416999762,0.4834899800423882,0.48218228773469585,9.57,0.5228821136998398,0.6283363670562421,0.3519961616321078,1.0,0.0,1.0,1.0,10.0,,0
2024-05-20,Clay,Strasbourg,R32,Elina Svitolina,Diane Parry,202494,220348,0.6277744096324187,0.5789303630528814,0.7010404795017249,0.5691769254016021,0.05658471387272071,0.8957733841561449,0.8785511619339227,0.4902470551839401,0.49580261073949566,9.22,0.6188028858869763,0.5843263418478505,0.5528166921705093,1.0,0.0,1.0,0.0,9.0,,0
2024-05-20,Clay,Strasbourg,R16,Magda Linette,Ekaterina Alexandrova,202663,206420,0.6575776457542297,0.8052263344120655,0.43610461276747603,0.4620089129263956,0.23797424813096707,0.9026343991327634,0.8794556661010893,0.48723953348175764,0.4808820674184092,9.82,0.8207854687831166,0.6931152231381689,0.7171338712955333,1.0,1.0,1.0,1.0,13.0,,0
2024-05-20,Clay,Strasbourg,R32,Emma Navarro,Alize Cornet,215613,201427,0.755904250581177,0.8377308165470329,0.6331644016323933,0.5541644958053004,0.15099279282286096,0.8463879263005041,0.8317004263005041,0.4173509689981779,0.4279759689981779,8.97,0.715527910660392,0.5428755039782334,0.7446869855800285,1.0,0.0,1.0,1.0,10.0,,0
2024-05-20,Clay,Strasbourg,R16,Madison Keys,Xin Yu Wang,201619,216133,0.9017752370635315,0.9467132179171649,0.8343682657830812,0.636568304743472,0.05488835961730588,0.7704704307615833,0.7535007337918863,0.32666018751326364,0.33272079357386974,9.2,0.7388506501097041,0.45210671379207745,0.8600349121677553,1.0,0.0,1.0,1.0,12.0,,0
2024-05-20,Clay,Strasbourg,R32,Ekaterina Alexandrova,Cristina Bucsa,206420,213710,0.6451564244465349,0.5938227032594394,0.7221570062271782,0.6135737056942729,0.0995257050111209,0.8994802087311995,0.8778703016104564,0.49794403902610185,0.49472422478461575,9.66,0.6262628231919136,0.5850128475956226,0.5628799627571047,1.0,0.0,0.0,0.0,6.0,,0
2024-05-20,Clay,Strasbourg,R32,Anhelina Kalinina,Anastasia Pavlyuchenkova,211843,201499,0.45853507638831753,0.4454681088613605,0.4781355276787531,0.4880760988675197,0.14743738046044313,0.89781677604734,0.883222938512326,0.4909390161460926,0.5017513410760646,8.96,0.5847356143307969,0.6112589819355305,0.46358100043501754,1.0,0.0,1.0,0.0,9.0,,0
2024-05-20,Clay,Strasbourg,R16,Liudmila Samsonova,Leylah Fernandez,214643,220367,0.5384534861123524,0.5504762931806592,0.5204192755098925,0.508461752731487,0.061234815068259604,0.9095921091996617,0.8939360006023767,0.5070224510305766,0.5157102338360064,9.07,0.6803077741753201,0.6613956855229646,0.5337019010944759,1.0,0.0,1.0,1.0,10.0,,0
2024-05-20,Clay,Strasbourg,R32,Magdalena Frech,Sloane Stephens,211684,201585,0.171011204183747,0.1508773967115488,0.2012119153920443,0.3928417619118359,0.061954132492571284,0.8658610307306048,0.8496186064881805,0.43993263852483827,0.44744779003998975,9.12,0.503840037782014,0.6917217594593812,0.24519335002759698,1.0,0.0,1.0,0.0,9.0,,0
2024-05-20,Clay,Strasbourg,R32,Xin Yu Wang,Anna Kalinskaya,216133,214939,0.24897575260295357,0.19978389284023046,0.32276354224703824,0.44442909474572173,0.09584679983362476,0.8712073213661802,0.8512073213661802,0.4546485214284981,0.4546485214284981,9.5,0.47372680056556626,0.6294016693323725,0.2869647310284024,1.0,0.0,1.0,1.0,10.0,,0
2024-05-20,Clay,Rabat,R32,Kamilla Rakhimova,Taylor Townsend,215872,203501,0.3433452889479276,0.2744969267758139,0.4466178322060982,0.4856290991764532,0.12099194832668443,0.9066689545761323,0.8864189545761323,0.501385397921841,0.500885397921841,9.53,0.5885729324276062,0.6968962472937491,0.34466742179190624,1.0,0.0,0.0,0.0,2.0,,0
2024-05-20,Clay,Rabat,R16,Lucia Bronzetti,Martina Trevisan,214459,203354,0.48488004480970204,0.4655360402268485,0.5138960516839823,0.5209226888493222,0.0822607026859341,0.8931607043959118,0.8783544543959118,0.4856330138665078,0.4960205138665078,8.98,0.5541119202225662,0.5710341294044582,0.47700782069419484,1.0,0.0,1.0,0.0,8.0,,0
2024-05-20,Clay,Rabat,R16,Laura Siegemund,Camila Osorio,201696,215785,0.4123865935211122,0.41548657826391927,0.4077366164069016,0.44132544028606147,0.4067019772015429,0.9029804559057699,0.8789152385144656,0.5042328585725966,0.4961024237899879,9.91,0.5517269597793766,0.5920650846584418,0.443416163917113,1.0,0.0,1.0,1.0,10.0,,0
2024-05-20,Clay,Strasbourg,R32,Magda Linette,Sorana Cirstea,202663,201514,0.7103196507061518,0.89559211233162,0.43241095826794945,0.48420250854967994,0.16531808444130916,0.8339020557066139,0.8133507736553318,0.39730704945531015,0.39620448535274605,9.56,0.7840866649057187,0.5742263910478849,0.7995754548001137,1.0,0.0,1.0,1.0,12.0,,0
2024-05-20,Clay,Rabat,R16,Peyton Stearns,Xiyu Wang,220548,216016,0.5996822159737984,0.6101824710288721,0.5839318333911879,0.527389465591054,0.4454485595484438,0.9036415182318218,0.8822713259241295,0.5024299901654588,0.49968960555007413,9.64,0.6659637284346616,0.6188533891269296,0.5739951736429514,1.0,0.0,1.0,0.0,9.0,,0
2024-05-20,Clay,Rabat,QF,Peyton Stearns,Lucia Bronzetti,220548,214459,0.598700617224342,0.5930858014991687,0.607122840812102,0.5299267771871511,0.14071804378783473,0.8909696848616991,0.8752619925540068,0.4830728728092818,0.4916574881938972,9.07,0.6036473167065514,0.5619067037610693,0.5623808638769558,1.0,0.0,1.0,1.0,10.0,,0
2024-05-20,Clay,Strasbourg,R16,Danielle Collins,Katerina Siniakova,203389,211701,0.8134280254098836,0.8736312365027676,0.7231232087705575,0.6299793307740396,0.06333156914652889,0.8313961156656371,0.8149386257870945,0.3986707229326261,0.4057557431755411,9.15,0.7254321470796639,0.5245516980832144,0.7776153484919921,1.0,0.0,0.0,0.0,7.0,,0
2024-05-20,Clay,Strasbourg,R32,Clara Burel,Karolina Pliskova,216262,201662,0.48907131137642335,0.5762131899434025,0.3583584935259546,0.44556193617629614,0.13162730104091602,0.9022758177207156,0.8828527407976388,0.49992691646661735,0.5010807626204635,9.44,0.6442388597910365,0.6120229427569048,0.5509855105906107,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R128,Jasmine Paolini,Daria Saville,211148,201611,0.7345541128993958,0.8307349517866364,0.5902828545685347,0.5505900519285312,0.13235103846403065,0.8479710557260787,0.8315424842975072,0.42239908598749415,0.4295419431303513,9.14,0.6890081646789237,0.5182977157402656,0.7386016649420808,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R128,Marta Kostyuk,Laura Pigossi,216146,206007,0.4924083107280579,0.3466294737560432,0.7110765661860801,0.5619309150172516,0.04600976319290194,0.8915775576575775,0.8762204148004347,0.48194286773960265,0.49122858202531694,9.04,0.5380000722520943,0.6114907581836975,0.39626458159892997,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R128,Liudmila Samsonova,Magda Linette,214643,202663,0.4298987817210012,0.3304252873946788,0.5791090232104849,0.529137095148057,0.10771309160820262,0.9376673651815864,0.9232442882585095,0.5479241402665016,0.5590779864203478,8.94,0.7029939921426351,0.778121133650004,0.38491801834096506,1.0,0.0,0.0,0.0,7.0,,0
2024-05-27,Clay,Roland Garros,R128,Donna Vekic,Lesia Tsurenko,202499,201615,0.7057447149932713,0.8651295938415801,0.46666739672080826,0.5000305326791711,0.07063290194617151,0.8317246012169693,0.8198079345503027,0.39853361733152765,0.4147002839981943,8.69,0.608047355581464,0.40467697863342145,0.7695256523032306,1.0,0.0,1.0,1.0,11.0,,0
2024-05-27,Clay,Roland Garros,R128,Anna Kalinskaya,Clara Burel,214939,216262,0.44777545927830054,0.4045531214170493,0.5126089660701775,0.511334391717055,0.23814026728470872,0.9010127947578221,0.8806922819373093,0.49869093423245636,0.4980499085914307,9.53,0.5628216447915664,0.608334079309369,0.43601954236234,1.0,1.0,1.0,1.0,13.0,,0
2024-05-27,Clay,Roland Garros,R128,Jelena Ostapenko,Jaqueline Cristian,211533,211713,0.4673644455640933,0.3429820382879723,0.6539380564782746,0.5896428775885908,0.06608046791425952,0.8991378493600208,0.8815188017409732,0.49273149190093946,0.4974933966628442,9.26,0.5662504575238781,0.6411727218980499,0.393720754001305,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R128,Sofia Kenin,Laura Siegemund,213550,201696,0.512797250204352,0.540739651831571,0.4708836477635234,0.49660019767842467,0.2942724274800263,0.9084425290362544,0.8880334381271635,0.5088265234726028,0.508008341654421,9.54,0.6494894266481245,0.6337861813784783,0.5271865596632364,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R128,Anna Blinkova,Sorana Cirstea,215020,201514,0.5841357520629944,0.7165842067067261,0.3854630700973971,0.44328132083587424,0.10733759781140143,0.8781968486299617,0.8594190708521839,0.466796988376566,0.4692414328210105,9.38,0.6291967726283684,0.5256697957438529,0.6487806163277783,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R128,Sara Errani,Anna Karolina Schmiedlova,201506,203533,0.25652187540988886,0.0826565835703357,0.5173198131692185,0.4993894446067087,0.04256889485240873,0.8016623302699419,0.7877264034964866,0.36210069222998176,0.374228838683071,8.89,0.35885799046282374,0.6131589604853014,0.17672529797175718,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R64,Donna Vekic,Marta Kostyuk,202499,216146,0.5908614203445375,0.7050552345790104,0.419570698992828,0.47758328567144387,0.10239848070532698,0.8815875503186981,0.8659208836520313,0.4681289438898308,0.47679561055649744,9.07,0.6700594219795935,0.5755870904703075,0.640393058793723,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R128,Varvara Gracheva,Maria Sakkari,219875,206289,0.16008561983962255,0.1579552625481336,0.16328115577685592,0.3422657649005373,0.16031712129826778,0.9072859117274115,0.8829677299092297,0.49656502011540976,0.48792865647904615,9.93,0.5932466980099718,0.7672552791049756,0.2515127438937864,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R128,Daria Kasatkina,Magdalena Frech,214082,211684,0.7574163979928262,0.7322901064496871,0.795105835307535,0.6513953572715204,0.07001185372155769,0.8746810405126053,0.8570619928935577,0.4612695138439429,0.4660314186058476,9.26,0.5656360745343798,0.450897645615288,0.6603581622776187,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R128,Elina Svitolina,Karolina Pliskova,202494,201662,0.6494922345166683,0.6900154235908089,0.5887074509054574,0.5174712120641206,0.06401012639685072,0.886399232297984,0.8695188904176422,0.4754023031393461,0.48164161937866234,9.19,0.6730736485895495,0.5868155461940427,0.6295778367319855,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R128,Arantxa Rus,Angelique Kerber,201551,201493,0.21159949491891183,0.18890133308178914,0.24564673767459588,0.4216733387757448,0.08975923003663286,0.8802065243177531,0.8622097294459583,0.4616591602182818,0.46566557047469204,9.3,0.525208607856416,0.6857784865576232,0.2780159734333891,1.0,0.0,1.0,1.0,10.0,,0
2024-05-27,Clay,Roland Garros,R128,Anastasia Pavlyuchenkova,Panna Udvardy,201499,215910,0.887886049149934,0.9099459445701092,0.8547962060196712,0.6184462294597182,0.11067073834053986,0.809113658467435,0.7899960114086114,0.37582417005985824,0.3775888759422112,9.41,0.667237050429986,0.42289755625158565,0.8149532401507308,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R128,Olga Danilovic,Martina Trevisan,215337,203354,0.5517279111746329,0.5642694487495832,0.5329156048122075,0.515882439441737,0.0634638985514788,0.8931824507947168,0.8749904865090026,0.48817683924352245,0.49179291067209385,9.32,0.5698176539234656,0.5408333148039881,0.5429519535450489,1.0,0.0,0.0,0.0,7.0,,0
2024-05-27,Clay,Roland Garros,R64,Xin Yu Wang,Viktoriya Tomova,216133,202600,0.4796457850113055,0.37210926593801075,0.6409505636212477,0.5416329492253495,0.06984794922842887,0.8913334121606783,0.8718462326734988,0.4858706948115941,0.48689633583723513,9.45,0.495782869444216,0.5566855652851334,0.41388812184780005,1.0,0.0,1.0,1.0,12.0,,0
2024-05-27,Clay,Roland Garros,R64,Coco Gauff,Tamara Zidansek,221103,214461,0.8088085752216239,0.7775545912030642,0.8556895512494633,0.6978776485081608,0.09946249194102046,0.8656683515161175,0.8478905737383398,0.4477524465115356,0.45219689095598004,9.28,0.669441929363318,0.5329792029564604,0.6949090701540258,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R64,Olga Danilovic,Danielle Collins,215337,203389,0.21715511723883654,0.22804093165204287,0.20082639561902704,0.33496066718092127,0.0424572061648607,0.9000025521563888,0.8813747326075166,0.48899742646306393,0.4917417873653196,9.36,0.5768509175127334,0.7106817130291639,0.3094721939985286,1.0,1.0,1.0,1.0,13.0,,0
2024-05-27,Clay,Roland Garros,R128,Victoria Azarenka,Nadia Podoroska,201458,206408,0.7390695961142124,0.7065453451905057,0.7878559724997724,0.641981266993674,0.12029420230367378,0.8815891699502445,0.8641218496888066,0.4697158317345229,0.4747811912116471,9.25,0.658996433245568,0.5628790834537727,0.6414722020909307,1.0,0.0,0.0,0.0,7.0,,0
2024-05-27,Clay,Roland Garros,R128,Camila Osorio,Anhelina Kalinina,215785,211843,0.4124016636980621,0.3911385643803257,0.4442963126746666,0.5040638761935381,0.27520103852930955,0.8982875999287944,0.8782461920612995,0.49491713742622895,0.4948343216912393,9.5,0.5466726313479892,0.5985485734250249,0.4269049924354412,1.0,0.0,1.0,0.0,9.0,,0
2024-05-27,Clay,Roland Garros,R32,Elina Avanesyan,Qinwen Zheng,220589,221012,0.22586936232525606,0.2080243766209894,0.25263684088165606,0.4021545444110248,0.05887808399750946,0.8847861186422256,0.8670938109499179,0.46836629043760103,0.4729816750529856,9.27,0.5345010246186247,0.6826578631282177,0.293631098774092,1.0,0.0,1.0,0.0,9.0,,0
